id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
205736000467,compare,centroid,6.150750408561189,Antioquia,Segovia,Antioquia,Segovia,MATCH,MATCH,Antioquia,Segovia,MATCH,MATCH,KEEP_ORIGINAL
205736000556,compare,street,103.85669414862764,Antioquia,Segovia,Antioquia,Segovia,MATCH,MATCH,Antioquia,Cáceres,MATCH,MISMATCH,GEOCODER_WRONG
205736000629,fill,centroid,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT_CENTROID
205736800013,fill,street,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT
205736800021,fill,centroid,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT_CENTROID
205736800048,fill,centroid,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT_CENTROID
205736800099,fill,centroid,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT_CENTROID
205736800102,fill,centroid,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT_CENTROID
205736800129,compare,centroid,,Antioquia,Segovia,,,NO_DATA,NO_DATA,Antioquia,Segovia,MATCH,MATCH,ACCEPT_CENTROID
205790000251,compare,street,203.0055092995232,Antioquia,Tarazá,Antioquia,Tarazá,MATCH,MATCH,Antioquia,Nariño,MATCH,MISMATCH,GEOCODER_WRONG
208421800014,compare,street,,Atlántico,Luruaco,,,NO_DATA,NO_DATA,Atlántico,Luruaco,MATCH,MATCH,ACCEPT
208421800022,compare,street,,Atlántico,Luruaco,,,NO_DATA,NO_DATA,Atlántico,Luruaco,MATCH,MATCH,ACCEPT
208421800049,compare,admin,,Atlántico,Luruaco,,,NO_DATA,NO_DATA,Atlántico,Luruaco,MATCH,MATCH,ACCEPT_WITH_FLAG
219256000450,compare,street,14.616061177092933,Cauca,El Tambo,Cauca,El Tambo,MATCH,MATCH,Cauca,El Tambo,MATCH,MATCH,KEEP_ORIGINAL
219318002306,compare,street,15.852074951676302,Cauca,Guapi,Cauca,Guapi,MATCH,MATCH,Cauca,Guapi,MATCH,MATCH,KEEP_ORIGINAL
219318002314,compare,street,9.667544571206069,Cauca,Guapi,Cauca,Guapi,MATCH,MATCH,Cauca,Guapi,MATCH,MATCH,KEEP_ORIGINAL
218756001651,fill,street,,Caquetá,Solano,,,NO_DATA,NO_DATA,Caquetá,Solano,MATCH,MATCH,ACCEPT
218756800014,fill,street,,Caquetá,Solano,,,NO_DATA,NO_DATA,Caquetá,Solano,MATCH,MATCH,ACCEPT
218785000027,fill,street,,Caquetá,Solita,,,NO_DATA,NO_DATA,Caquetá,Valparaíso,MATCH,MISMATCH,ACCEPT_WITH_FLAG
186320000102,compare,street,1.6256556471451364,Putumayo,Orito,Putumayo,Orito,MATCH,MATCH,Putumayo,Orito,MATCH,MATCH,KEEP_ORIGINAL
186320001591,compare,street,1.7341863466891578,Putumayo,Orito,Putumayo,Orito,MATCH,MATCH,Putumayo,Orito,MATCH,MATCH,KEEP_ORIGINAL
215580000076,compare,centroid,0.3438014878201168,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
215580000092,compare,centroid,0.3297571709530363,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
215580000165,compare,street,31.80442801101281,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Pauna,MATCH,MISMATCH,GEOCODER_WRONG
215580000459,compare,street,5.94239207012173,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
215580000475,compare,centroid,0.3580526113848074,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
215580000505,compare,centroid,0.3297571709530363,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
215580000548,compare,centroid,0.3710274224210602,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
215580000556,compare,centroid,0.3438014878201168,Boyacá,Quípama,Boyacá,Quípama,MATCH,MATCH,Boyacá,Quípama,MATCH,MATCH,KEEP_ORIGINAL
217013000190,compare,street,7.462859325582688,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217013000238,compare,street,0.3765458061712581,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217013000416,compare,street,102.21507860920568,Caldas,Aguadas,Cundinamarca,Anolaima,MISMATCH,MISMATCH,Caldas,Pensilvania,MATCH,MISMATCH,IMPROVEMENT
217013000629,compare,street,5.189501756608766,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217013000785,compare,street,7.462859325582688,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217541000321,compare,street,84.0361048668629,Caldas,Pensilvania,Risaralda,Mistrató,MISMATCH,MISMATCH,Caldas,Pensilvania,MATCH,MATCH,IMPROVEMENT
213473001784,compare,centroid,14.158498174818996,Bolívar,Morales,Bolívar,Morales,MATCH,MATCH,Bolívar,Morales,MATCH,MATCH,KEEP_ORIGINAL
213473001849,compare,street,21.02752009043871,Bolívar,Morales,Bolívar,Morales,MATCH,MATCH,Bolívar,Morales,MATCH,MATCH,KEEP_ORIGINAL
213473030440,compare,centroid,25.512398762757236,Bolívar,Morales,Bolívar,Morales,MATCH,MATCH,Bolívar,Morales,MATCH,MATCH,KEEP_ORIGINAL
213490800003,compare,street,,Bolívar,Norosí,,,NO_DATA,NO_DATA,Bolívar,Norosí,MATCH,MATCH,ACCEPT
213688009007,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
213688011039,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
213688011411,fill,street,,Bolívar,Montecristo,,,NO_DATA,NO_DATA,Bolívar,Montecristo,MATCH,MATCH,ACCEPT
213688011501,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
205837002231,compare,street,14.859347668369582,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205665010199,fill,street,,Antioquia,San Pedro de Urabá,,,NO_DATA,NO_DATA,Antioquia,San Pedro de Urabá,MATCH,MATCH,ACCEPT
205665800017,fill,centroid,,Antioquia,San Pedro de Urabá,,,NO_DATA,NO_DATA,Antioquia,San Pedro de Urabá,MATCH,MATCH,ACCEPT_CENTROID
205665800025,fill,centroid,,Antioquia,San Pedro de Urabá,,,NO_DATA,NO_DATA,Antioquia,San Pedro de Urabá,MATCH,MATCH,ACCEPT_CENTROID
205665800033,fill,centroid,,Antioquia,San Pedro de Urabá,,,NO_DATA,NO_DATA,Antioquia,San Pedro de Urabá,MATCH,MATCH,ACCEPT_CENTROID
205847000156,compare,centroid,3.751644487039991,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205679001150,compare,street,60.28774564723118,Antioquia,Santa Bárbara,Antioquia,Santa Bárbara,MATCH,MATCH,Antioquia,Guatapé,MATCH,MISMATCH,GEOCODER_WRONG
205679001214,compare,street,1.022667302143424,Antioquia,Santa Bárbara,Antioquia,Santa Bárbara,MATCH,MATCH,Antioquia,Santa Bárbara,MATCH,MATCH,KEEP_ORIGINAL
217541000886,compare,street,0.4548494348997487,Caldas,Pensilvania,Caldas,Pensilvania,MATCH,MATCH,Caldas,Pensilvania,MATCH,MATCH,KEEP_ORIGINAL
217541001301,compare,street,7.518683227358538,Caldas,Pensilvania,Caldas,Pensilvania,MATCH,MATCH,Caldas,Pensilvania,MATCH,MATCH,KEEP_ORIGINAL
217541001475,compare,street,3.848692274431684,Caldas,Pensilvania,Caldas,Pensilvania,MATCH,MATCH,Caldas,Pensilvania,MATCH,MATCH,KEEP_ORIGINAL
217541001645,compare,street,1.3408779241826163,Caldas,Pensilvania,Caldas,Pensilvania,MATCH,MATCH,Caldas,Pensilvania,MATCH,MATCH,KEEP_ORIGINAL
220001000055,compare,street,21.567112142104996,Cesar,Valledupar,La Guajira,San Juan del Cesar,MISMATCH,MISMATCH,Cesar,Valledupar,MATCH,MATCH,IMPROVEMENT
220011002005,compare,street,2.1759009936805613,Cesar,Aguachica,Cesar,Aguachica,MATCH,MATCH,Cesar,Aguachica,MATCH,MATCH,KEEP_ORIGINAL
220011023835,compare,street,5.472926401246541,Cesar,Aguachica,Cesar,Aguachica,MATCH,MATCH,Cesar,Aguachica,MATCH,MATCH,KEEP_ORIGINAL
218860001344,fill,street,,Caquetá,Valparaíso,,,NO_DATA,NO_DATA,Caquetá,Valparaíso,MATCH,MATCH,ACCEPT
181794005251,fill,street,,Arauca,Tame,,,NO_DATA,NO_DATA,Arauca,Tame,MATCH,MATCH,ACCEPT
183001000508,fill,street,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT
183001000770,fill,street,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT
183001000818,fill,street,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT
183001000842,compare,street,11.55230090307816,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
183001000851,fill,street,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT
183001000931,fill,street,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT
183001001946,fill,street,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT
186573004104,compare,centroid,41.66628618441932,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
186573004601,compare,street,39.67983352271635,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
186573004619,fill,street,,Putumayo,Puerto Leguízamo,,,NO_DATA,NO_DATA,Putumayo,Puerto Leguízamo,MATCH,MATCH,ACCEPT
186757004191,compare,centroid,0.3909951746754347,Putumayo,San Miguel,Putumayo,San Miguel,MATCH,MATCH,Putumayo,San Miguel,MATCH,MATCH,KEEP_ORIGINAL
215790000346,compare,street,120.49648150459834,Boyacá,Tasco,Boyacá,Sutatenza,MATCH,MISMATCH,Boyacá,Tasco,MATCH,MATCH,IMPROVEMENT
215798000051,compare,street,6.318058911981528,Boyacá,Tenza,Boyacá,Sutatenza,MATCH,PARTIAL,Boyacá,Tenza,MATCH,MATCH,KEEP_ORIGINAL
217013000947,compare,street,6.025742246666836,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217013001111,compare,street,10.640755455284024,Caldas,Aguadas,Caldas,Aguadas,MATCH,MATCH,Caldas,Aguadas,MATCH,MATCH,KEEP_ORIGINAL
217541000711,compare,street,100.28126712589317,Caldas,Pensilvania,Risaralda,Mistrató,MISMATCH,MISMATCH,Caldas,Pensilvania,MATCH,MATCH,IMPROVEMENT
208606000154,compare,street,12.703416861049917,Atlántico,Repelón,Atlántico,Repelón,MATCH,MATCH,Atlántico,Repelón,MATCH,MATCH,KEEP_ORIGINAL
213006001347,compare,street,13.753579962939709,Bolívar,Achí,Sucre,Majagual,MISMATCH,MISMATCH,Bolívar,Achí,MATCH,MATCH,IMPROVEMENT
213688800025,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
213430001039,fill,street,,Bolívar,Magangué,,,NO_DATA,NO_DATA,Bolívar,Magangué,MATCH,MATCH,ACCEPT
213430001829,fill,street,,Bolívar,Magangué,,,NO_DATA,NO_DATA,Bolívar,Magangué,MATCH,MATCH,ACCEPT
205837002657,fill,street,,Antioquia,Turbo,,,NO_DATA,NO_DATA,Antioquia,Turbo,MATCH,MATCH,ACCEPT
205837002746,compare,street,40.91528139135407,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837003360,compare,centroid,11.753160177822542,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837003408,compare,street,33.71124010216249,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837003505,compare,centroid,11.753160177822542,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837003653,compare,street,30.55826239873737,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837003912,compare,street,37.13886793507593,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837004064,compare,street,29.97506625158852,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205847000211,compare,centroid,3.751644487039991,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847000393,compare,street,15.971803184894789,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847000521,compare,street,37.68021244813362,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847000555,compare,street,26.61892252713823,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847000784,compare,street,35.893185391728245,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847000954,compare,centroid,3.751644487039991,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847000962,compare,street,5.668753122755848,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847001187,compare,street,23.94891958609709,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Urrao,MATCH,MATCH,KEEP_ORIGINAL
205847001241,compare,street,22.877513507683737,Antioquia,Urrao,Antioquia,Urrao,MATCH,MATCH,Antioquia,Frontino,MATCH,MISMATCH,GEOCODER_WRONG
218001000352,compare,centroid,5.149548685505901,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
205284001002,compare,street,201.2150298941072,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Remedios,MATCH,MISMATCH,GEOCODER_WRONG
205284001011,compare,centroid,23.72017556809845,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Frontino,MATCH,MATCH,KEEP_ORIGINAL
205284001223,compare,street,4.60787236952431,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Frontino,MATCH,MATCH,KEEP_ORIGINAL
220001000471,compare,centroid,10.024902394315252,Cesar,Pueblo Bello,Magdalena,Fundación,MISMATCH,MISMATCH,Cesar,Pueblo Bello,MATCH,MATCH,IMPROVEMENT
220001000730,compare,centroid,7.036739644792283,Cesar,Pueblo Bello,Magdalena,Fundación,MISMATCH,MISMATCH,Cesar,Pueblo Bello,MATCH,MATCH,IMPROVEMENT
220001001124,compare,street,25.831366893350086,Cesar,Valledupar,Cesar,Valledupar,MATCH,MATCH,Cesar,Valledupar,MATCH,MATCH,KEEP_ORIGINAL
220001001311,compare,street,3.990089233154273,Cesar,Valledupar,Cesar,Valledupar,MATCH,MATCH,Cesar,Valledupar,MATCH,MATCH,KEEP_ORIGINAL
220175017879,fill,street,,Cesar,Chimichagua,,,NO_DATA,NO_DATA,Cesar,Chimichagua,MATCH,MATCH,ACCEPT
220175018131,fill,street,,Cesar,Chimichagua,,,NO_DATA,NO_DATA,Cesar,Chimichagua,MATCH,MATCH,ACCEPT
220175018221,fill,street,,Cesar,Chimichagua,,,NO_DATA,NO_DATA,Cesar,Chimichagua,MATCH,MATCH,ACCEPT
220178000012,compare,street,7.9956238333160465,Cesar,Chiriguaná,Cesar,Chiriguaná,MATCH,MATCH,Cesar,Chiriguaná,MATCH,MATCH,KEEP_ORIGINAL
220178000462,compare,centroid,28.22100169892241,Cesar,Chiriguaná,Cesar,Chiriguaná,MATCH,MATCH,Cesar,Chiriguaná,MATCH,MATCH,KEEP_ORIGINAL
220178001060,compare,street,0.3966221261770278,Cesar,Chiriguaná,Cesar,Chiriguaná,MATCH,MATCH,Cesar,Chiriguaná,MATCH,MATCH,KEEP_ORIGINAL
218150002163,compare,centroid,100.18531615245664,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
218150002180,compare,centroid,100.18529284562008,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
218150002210,compare,centroid,94.9599536194212,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
218150002309,compare,centroid,70.8669411299844,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
218150002350,compare,centroid,99.65821899137276,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
218150002553,compare,centroid,99.65821899137276,Caquetá,Cartagena del Chairá,Caquetá,Cartagena del Chairá,MATCH,MATCH,Caquetá,Cartagena del Chairá,MATCH,MATCH,KEEP_ORIGINAL
144078001358,fill,street,,La Guajira,Barrancas,,,NO_DATA,NO_DATA,La Guajira,Barrancas,MATCH,MATCH,ACCEPT
144090800037,fill,street,,La Guajira,Dibulla,,,NO_DATA,NO_DATA,La Guajira,Dibulla,MATCH,MATCH,ACCEPT
144279001194,fill,street,,La Guajira,Fonseca,,,NO_DATA,NO_DATA,La Guajira,Fonseca,MATCH,MATCH,ACCEPT
147001052539,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
147001052600,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
147001053559,compare,school_name,27.601722684439014,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
147001800346,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
147001800354,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Aracataca,MATCH,MISMATCH,ACCEPT_WITH_FLAG
147001800362,compare,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,,,NO_DATA,NO_DATA,ACCEPT_WITH_FLAG
215804000387,compare,street,53.53409108084254,Boyacá,Tibaná,Boyacá,Tibaná,MATCH,MATCH,Boyacá,Iza,MATCH,MISMATCH,GEOCODER_WRONG
213688800050,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
213688800068,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
217444000341,fill,street,,Caldas,Marquetalia,,,NO_DATA,NO_DATA,Caldas,Marquetalia,MATCH,MATCH,ACCEPT
215047000625,compare,street,9.557964456819676,Boyacá,Aquitania,Boyacá,Aquitania,MATCH,MATCH,Boyacá,Aquitania,MATCH,MATCH,KEEP_ORIGINAL
208638800039,compare,street,,Atlántico,Sabanalarga,,,NO_DATA,NO_DATA,Atlántico,Sabanalarga,MATCH,MATCH,ACCEPT
213006001576,compare,street,13.496691307249977,Bolívar,Achí,Sucre,Majagual,MISMATCH,MISMATCH,Bolívar,Achí,MATCH,MATCH,IMPROVEMENT
213006001703,compare,street,82.05473161388478,Bolívar,Achí,Sucre,San Marcos,MISMATCH,MISMATCH,Bolívar,Achí,MATCH,MATCH,IMPROVEMENT
213160800015,fill,street,,Bolívar,Cantagallo,,,NO_DATA,NO_DATA,Bolívar,Cantagallo,MATCH,MATCH,ACCEPT
213160800023,fill,street,,Bolívar,Cantagallo,,,NO_DATA,NO_DATA,Bolívar,Cantagallo,MATCH,MATCH,ACCEPT
213160800031,fill,street,,Bolívar,Cantagallo,,,NO_DATA,NO_DATA,Bolívar,Cantagallo,MATCH,MATCH,ACCEPT
215516000160,compare,street,32.81239376099508,Boyacá,Paipa,Boyacá,Paipa,MATCH,MATCH,Santander,Gámbita,MISMATCH,MISMATCH,REJECT
215516000232,compare,street,71.05682277663118,Boyacá,Paipa,Boyacá,Paipa,MATCH,MATCH,Boyacá,Tinjacá,MATCH,MISMATCH,GEOCODER_WRONG
213430003406,fill,street,,Bolívar,Magangué,,,NO_DATA,NO_DATA,Bolívar,Magangué,MATCH,MATCH,ACCEPT
217614000111,compare,street,8.254548780101494,Caldas,Riosucio,Caldas,Riosucio,MATCH,MATCH,Caldas,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
205837004391,compare,centroid,11.753160177822542,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
205837004421,compare,street,46.71116638912041,Antioquia,Turbo,Antioquia,Turbo,MATCH,MATCH,Antioquia,Turbo,MATCH,MATCH,KEEP_ORIGINAL
217662000026,compare,street,7.500075302930109,Caldas,Samaná,Caldas,Samaná,MATCH,MATCH,Caldas,Samaná,MATCH,MATCH,KEEP_ORIGINAL
217662000085,compare,street,105.29533868940912,Caldas,Samaná,Risaralda,Mistrató,MISMATCH,MISMATCH,Caldas,Samaná,MATCH,MATCH,IMPROVEMENT
217662000174,fill,street,,Caldas,Norcasia,,,NO_DATA,NO_DATA,Caldas,Norcasia,MATCH,MATCH,ACCEPT
217662000191,compare,street,0.4702660794209421,Caldas,Samaná,Caldas,Samaná,MATCH,MATCH,Caldas,Samaná,MATCH,MATCH,KEEP_ORIGINAL
217662000361,compare,street,0.8718380427346154,Caldas,Samaná,Caldas,Samaná,MATCH,MATCH,Caldas,Samaná,MATCH,MATCH,KEEP_ORIGINAL
217662000417,compare,street,100.74663710650604,Caldas,Samaná,Risaralda,Mistrató,MISMATCH,MISMATCH,Caldas,Samaná,MATCH,MATCH,IMPROVEMENT
217662000468,compare,street,8.566577353663513,Caldas,Norcasia,Caldas,Norcasia,MATCH,MATCH,Caldas,Norcasia,MATCH,MATCH,KEEP_ORIGINAL
218001000646,compare,street,0.9895908590291622,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
218001002711,compare,centroid,28.30955066166533,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
218001002886,compare,street,11.76483909092963,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
218001002991,compare,centroid,23.699341684950788,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
218001003262,compare,street,53.67422428611118,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,La Montañita,MATCH,MISMATCH,GEOCODER_WRONG
218001003595,fill,centroid,,Caquetá,Florencia,,,NO_DATA,NO_DATA,Caquetá,Florencia,MATCH,MATCH,ACCEPT_CENTROID
218001003699,compare,street,4.964045011637174,Caquetá,Florencia,Caquetá,Florencia,MATCH,MATCH,Caquetá,Florencia,MATCH,MATCH,KEEP_ORIGINAL
205250000121,compare,centroid,0.4565868153513094,Antioquia,El Bagre,Antioquia,El Bagre,MATCH,MATCH,Antioquia,El Bagre,MATCH,MATCH,KEEP_ORIGINAL
205250000287,compare,street,19.641348345391364,Antioquia,El Bagre,Antioquia,El Bagre,MATCH,MATCH,Antioquia,El Bagre,MATCH,MATCH,KEEP_ORIGINAL
205250001038,fill,street,,Antioquia,El Bagre,,,NO_DATA,NO_DATA,Antioquia,Vegachí,MATCH,MISMATCH,ACCEPT_WITH_FLAG
205250001305,fill,centroid,,Antioquia,El Bagre,,,NO_DATA,NO_DATA,Antioquia,El Bagre,MATCH,MATCH,ACCEPT_CENTROID
205250001569,fill,street,,Antioquia,El Bagre,,,NO_DATA,NO_DATA,Antioquia,El Bagre,MATCH,MATCH,ACCEPT
205250001712,fill,centroid,,Antioquia,El Bagre,,,NO_DATA,NO_DATA,Antioquia,El Bagre,MATCH,MATCH,ACCEPT_CENTROID
205490001272,compare,street,10.602188513850756,Antioquia,Necoclí,Antioquia,Necoclí,MATCH,MATCH,Antioquia,Necoclí,MATCH,MATCH,KEEP_ORIGINAL
205284001312,compare,centroid,23.72017556809845,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Frontino,MATCH,MATCH,KEEP_ORIGINAL
205284001444,compare,centroid,23.72017556809845,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Frontino,MATCH,MATCH,KEEP_ORIGINAL
205284001452,compare,street,4.60787236952431,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Frontino,MATCH,MATCH,KEEP_ORIGINAL
205284001461,compare,street,28.144089186375687,Antioquia,Frontino,Antioquia,Frontino,MATCH,MATCH,Antioquia,Dabeiba,MATCH,MISMATCH,GEOCODER_WRONG
